test_name,sample_type_id,minum_rate
Aldehyde content-ISO 22241-2 Annex F,1,181
Alkalinity as NH3-ISO 22241-2 Annex D,1,416
Aluminium (Al)-ISO 22241-2 Annex I,1,311
Biuret content-ISO 22241-2 Annex E,1,438
Calcium (Ca)-ISO 22241-2 Annex I,1,408
Chromium (Cr)-ISO 22241-2 Annex I,1,166
Copper (Cu)-ISO 22241-2 Annex I,1,473
Density at 20°C-ISO 3675,1,445
Insoluble Matter-ISO 22241-2 Annex G,1,432
Iron (Fe)-ISO 22241-2 Annex I,1,172
Magnesium (Mg)-ISO 22241-2 Annex I,1,488
Nickel (Ni)-ISO 22241-2 Annex I,1,203
Phosphate (PO4)-ISO 22241-2 Annex I,1,478
Potassium (K)-ISO 22241-2 Annex I,1,449
Refractive Index at 20°C-ISO 22241-2 Annex C,1,209
Sodium (Na)-ISO 22241-2 Annex I,1,281
Urea Content-ISO 22241-2 Annex C,1,265
Zinc (Zn)-ISO 22241-2 Annex I,1,276
 Chlorine*-ED XRF,1,317
 Four Ball Weld Load-ASTM D2596,1,426
 Freezing Point-ASTM D1177,1,314
 Gross Calorific Value-ASTM D240,1,363
>100 um-Differential,1,147
1.00 - 2.00 um-Differential,1,390
10.00 - 15.00 um-Differential,1,223
10000 Strokes(Work Penetration)-ASTM D217,1,266
100000 Strokes (Work Penetration)-ASTM D217,1,257
15%-ASTM D86,1,352
15-25 um-Differential,1,350
15.00 - 20.00 um-Differential,1,381
2.00 - 3.00 um-Differential,1,405
20%-ASTM D86,1,408
20.00 - 25.00 um-Differential,1,260
25%-ASTM D86,1,417
25-50 um-Differential,1,347
25.00 - 30.00 um-Differential,1,184
3.00 - 4.00 um-Differential,1,240
30%-ASTM D86,1,429
30.00 - 40.00 um-Differential,1,336
35%-ASTM D86,1,208
4.00 - 5.00 um-Differential,1,322
40%-ASTM D86,1,171
40.00 - 50.00 um-Differential,1,142
45%-ASTM D86,1,453
5%-ASTM D86,1,295
5-15 um-Differential,1,177
5.00 - 7.00 um-Differential,1,142
50%-ASTM D86,1,343
50-100 um-Differential,1,499
50.00 - 70.00 um-Differential,1,376
55%-ASTM D86,1,341
60%-ASTM D86,1,450
65%-ASTM D86,1,288
7.00 - 10.00 um-Differential,1,316
70%-ASTM D86,1,218
70.00 - 80.00 um-Differential,1,439
75%-ASTM D86,1,218
80%-ASTM D86,1,497
80.00 - 100.00 um-Differential,1,422
85%-ASTM D86,1,353
95%-ASTM D86,1,496
Abel Flash Point-IP 170,1,338
Abel Flash Point-IS 1448 (P:20),1,431
Acid Insoluble Matter-Lab procedure,1,148
Acid Number-ASTM D3242,1,430
Acid Number-ASTM D974,1,352
Acidity/Alkalinity-IS 1448 (A),1,137
Alkalinity -IS 1448,1,368
Alkalinity -Lab Procedure ,1,258
Aniline Point-ASTM D611,1,288
Anti-bacterial test^-JIS Z 2801,1,208
Anti-bacterial test^-JIS L 1902,1,411
Appearance-Visual,1,113
